0,0.3771358
1,0.28150702
2,0.19694369
3,0.14757085
4,0.07126342
5,0.049145658
6,0.05208567
7,0.036923964
8,0.03232425
9,0.031552054
10,0.054590587
11,0.043021332
12,0.068678
13,0.050605603
14,0.060116276
15,0.06991113
16,0.09009261
17,0.089172184
18,0.0978478
19,0.112194814
20,0.07821987
21,0.074480146
22,0.0985758
23,0.07813677
24,0.056497246
25,0.025862863
26,0.02662126
27,0.031888142
28,0.046257623
29,0.07337555
30,0.12661617
31,0.07287134
32,0.046113357
33,0.019338662
34,0.04624426
35,0.01872538
36,0.02084359
37,0.027622135
38,0.022534346
39,0.021149071
40,0.02539455
41,0.034977112
42,0.016373198
43,0.027556641
44,0.03206551
45,0.042176735
46,0.01707656
47,0.044135477
48,0.06996212
49,0.11109976
50,0.04369542
51,0.05367799
52,0.0712794
53,0.077160664
54,0.10530504
55,0.058174092
56,0.0595168
57,0.07474621
58,0.040910132
59,0.05224992
60,0.040922474
61,0.017221428
62,0.043673426
63,0.028815273
64,0.033007316
65,0.053621054
66,0.053316742
67,0.043174274
68,0.051140063
69,0.038338624
70,0.033002518
71,0.024306877
72,0.018332854
73,0.038114406
74,0.033836905
75,0.0145369405
76,0.027904628
77,0.014170548
78,0.031966012
79,0.011307777
80,0.036911212
81,0.016921094
82,0.013537809
83,0.010733862
84,0.013060514
85,0.014248533
86,0.011014779
87,0.015330636
88,0.01066024
89,0.012367016
90,0.013904791
91,0.017116452
92,0.010514622
93,0.020034168
94,0.033008415
95,0.016364899
96,0.014236584
97,0.01357341
98,0.01463097
99,0.018174915
100,0.012134255
101,0.012005513
102,0.017629206
103,0.011735395
104,0.012990246
105,0.009385529
106,0.04077887
107,0.01416752
108,0.01753171
109,0.025533231
110,0.017398356
111,0.029976964
112,0.0093222745
113,0.010355271
114,0.025426516
115,0.014673389
116,0.009987068
117,0.018784812
118,0.014615484
119,0.017411638
120,0.027968138
121,0.019632805
122,0.012221211
123,0.019728921
124,0.016248971
125,0.009982134
126,0.01924134
127,0.0227482
128,0.019966412
129,0.027270446
130,0.012236718
131,0.01345064
132,0.03278338
133,0.01206035
134,0.022836734
135,0.033602364
136,0.03428782
137,0.014133354
138,0.085773624
139,0.07377701
140,0.051584624
141,0.018249359
142,0.026507923
143,0.011420039
144,0.031365197
145,0.012720633
146,0.008785803
147,0.009161821
148,0.010578315
149,0.01185722
150,0.028056432
151,0.008829943
152,0.016962515
153,0.03175467
154,0.018143602
155,0.010172359
156,0.025481606
157,0.040020324
158,0.0372059
159,0.057154298
160,0.013719274
161,0.056712702
162,0.047093783
163,0.054528445
164,0.03236271
165,0.015417024
166,0.008705411
167,0.018545123
168,0.015404703
169,0.024509093
170,0.013107227
171,0.03142954
172,0.025733389
173,0.0119963465
174,0.010483023
175,0.01045617
176,0.021473335
177,0.016453493
178,0.018410819
179,0.07159152
180,0.06362853
181,0.028444333
182,0.0137676
183,0.012789013
184,0.01642556
185,0.035433516
186,0.016871437
187,0.010168355
188,0.039245572
189,0.028161878
190,0.021718666
191,0.011055076
192,0.016144121
193,0.03115065
194,0.00978376
195,0.017057674
196,0.011984578
197,0.01378807
198,0.012711442
199,0.007812172
200,0.023197105
201,0.03588585
