0,0.4503645
1,0.43772784
2,0.424479
3,0.41628173
4,0.423414
5,0.43035015
6,0.44242772
7,0.4614868
8,0.4600456
9,0.46219066
10,0.44840115
11,0.29679167
12,0.2024076
13,0.06131107
14,0.060864225
15,0.049222585
16,0.045893457
17,0.10876449
18,0.110814355
19,0.14507058
20,0.04792716
21,0.13759556
22,0.19333695
23,0.13819315
24,0.16844903
25,0.1444259
26,0.16350918
27,0.17916259
28,0.1742689
29,0.15890995
30,0.18538037
31,0.1845427
32,0.07312269
33,0.06672178
34,0.079471126
35,0.10925392
36,0.11438336
37,0.09176502
38,0.12069871
39,0.13494454
40,0.10097664
41,0.16572909
42,0.2092167
43,0.15318237
44,0.05697553
45,0.10301091
46,0.069451235
47,0.052483715
48,0.07952615
49,0.031110136
50,0.023406304
51,0.07596322
52,0.043395296
53,0.043046564
54,0.045513984
55,0.025554169
56,0.060132522
57,0.076823756
58,0.026323946
59,0.024214512
60,0.042359296
61,0.024729382
62,0.027144244
63,0.02733654
64,0.072577626
65,0.038616054
66,0.059648696
67,0.09594861
68,0.100076415
69,0.06499125
70,0.028578332
71,0.04099775
72,0.044346817
73,0.041800816
74,0.032231852
75,0.021248486
76,0.028618548
77,0.05836493
78,0.105354495
79,0.0633702
80,0.07549804
81,0.17055625
82,0.05928675
83,0.113563664
84,0.064562015
85,0.022718348
86,0.037584905
87,0.039605103
88,0.022156142
89,0.085683696
90,0.063396566
91,0.054946836
92,0.019791232
93,0.03790589
94,0.0242853
95,0.053864785
96,0.08722371
97,0.09667999
98,0.1316787
99,0.05550495
100,0.02252919
101,0.25827983
102,0.26179036
103,0.18249531
104,0.20537288
105,0.1191817
106,0.08221596
107,0.06009955
108,0.046027027
109,0.03468641
110,0.060826212
111,0.07302357
112,0.06120005
113,0.028699998
114,0.05498132
115,0.050416183
116,0.031888023
117,0.05303646
118,0.036678843
119,0.020108365
120,0.018818842
121,0.020403277
122,0.018578222
123,0.041858383
124,0.03156595
125,0.03647571
126,0.021764696
127,0.033918876
128,0.033146814
129,0.0539305
130,0.050136562
131,0.061892312
132,0.01886899
133,0.022700667
134,0.029003957
135,0.02492439
136,0.02357746
137,0.023391481
138,0.020474996
139,0.020477772
140,0.020376788
141,0.029821424
142,0.026852889
143,0.027466731
144,0.020184278
145,0.031776063
146,0.027231047
147,0.045100003
148,0.028179428
149,0.023916328
150,0.019344792
151,0.020232659
152,0.019880509
153,0.019306626
154,0.03449798
155,0.028879693
156,0.01926881
157,0.030828135
158,0.024771618
159,0.032441
160,0.060893517
161,0.041677583
162,0.035610836
163,0.02260442
164,0.03520465
165,0.029456545
166,0.030827722
167,0.023281233
168,0.023897143
169,0.031005846
170,0.06774558
171,0.027270786
172,0.021010365
173,0.019355236
174,0.03982905
175,0.0610985
176,0.018956224
177,0.020735038
178,0.023065569
179,0.01849073
180,0.021287188
181,0.020113122
182,0.020496009
183,0.023972465
184,0.025213102
185,0.01850685
186,0.023692714
187,0.021577531
188,0.07211007
189,0.07676345
190,0.052497208
191,0.03277229
192,0.018409666
193,0.018940546
194,0.029769355
195,0.019133588
196,0.04043
197,0.054846544
198,0.020186637
199,0.024234558
200,0.044073716
201,0.021458173
202,0.021250706
203,0.019006738
204,0.020312445
205,0.020953601
206,0.031835165
207,0.02091062
208,0.028500231
209,0.032020748
210,0.021155426
211,0.022170965
212,0.023464967
213,0.0197353
214,0.019911459
215,0.02133086
216,0.0664696
217,0.024907883
218,0.023279484
219,0.04665132
220,0.022115747
221,0.02028193
222,0.020200944
223,0.01899578
224,0.021883301
225,0.03603997
226,0.10416184
227,0.040230736
228,0.020216962
229,0.022371102
230,0.01952079
231,0.01937765
232,0.020894675
233,0.0216257
234,0.019788684
235,0.01874465
236,0.019296136
